MvpCaseId,ImplementationTask,PrimaryNamedTest,Status
AUTH-001,Task 5,RegistrationTests,Planned
AUTH-002,Task 5,RegistrationTests,Planned
AUTH-003,Task 5,EmailVerificationTests,Planned
AUTH-004,Task 5,RegistrationTests,Planned
AUTH-005,Task 5,PasswordResetTests,Planned
AUTH-006,Task 5,AuthenticationSecurityTests,Planned
AUTH-007,Task 5,AuthenticationSessionTests,Planned
AUTH-008,Task 5,AuthenticationSessionTests,Planned
AUTH-009,Task 5,AuthenticationSecurityTests,Planned
AUTH-010,Task 5,AdminGuardConcurrencyTests,Planned
AUTH-011,Task 5,DataProtectionKeyRingTests,Planned
AUTHZ-001,Task 10,AuditAuthorizationTests,Planned
AUTHZ-002,Task 6,DeviceCatalogCommandTests,Planned
AUTHZ-003,Task 8,ReturnAuthorizationTests,Planned
AUTHZ-004,Task 8,ForceReturnAndDisableTests,Planned
AUTHZ-005,Task 10,AuditAuthorizationTests,Planned
AUTHZ-006,Task 5,AdminGuardConcurrencyTests,Planned
AUTHZ-007,Task 4,InteractiveCommandTransactionTests,Planned
AUTHZ-008,Task 10,PrivacyResponseTests,Planned
DEV-001,Task 6,DeviceCatalogCommandTests,Planned
DEV-002,Task 6,DeviceCatalogCommandTests,Planned
DEV-003,Task 6,PrivacyResponseTests,Planned
DEV-004,Task 6,ImageValidationTests,Planned
DEV-005,Task 6,ImageValidationTests,Planned
DEV-006,Task 6,DeviceCatalogCommandTests,Planned
DEV-007,Task 6,DeviceCatalogCommandTests,Planned
DEV-008,Task 6,DeviceCommandConcurrencyTests,Planned
DEV-009,Task 6,ImageValidationTests,Planned
DEV-010,Task 6,PrivacyResponseTests,Planned
DEV-011,Task 6,DeviceCommandConcurrencyTests,Planned
LOAN-001,Task 7,BorrowDeviceTransactionTests,Planned
LOAN-002,Task 7,BorrowDeviceTransactionTests,Planned
LOAN-003,Task 7,BorrowDeviceConcurrencyTests,Planned
LOAN-004,Task 7,BorrowDeviceTransactionTests,Planned
LOAN-005,Task 7,BorrowEndpointConcurrencyTests,Planned
LOAN-006,Task 8,ReturnAuthorizationTests,Planned
LOAN-007,Task 8,ForceReturnAndDisableTests,Planned
LOAN-008,Task 8,ReturnConcurrencyTests,Planned
LOAN-009,Task 8,LoanHistoryQueryTests,Planned
LOAN-010,Task 8,LoanExtensionTests,Planned
LOAN-011,Task 8,LoanExtensionTests,Planned
LOAN-012,Task 8,PolicyVersionConcurrencyTests,Planned
LOAN-013,Task 8,LoanHistoryQueryTests,Planned
LOAN-014,Task 8,ReturnConcurrencyTests,Planned
LOAN-015,Task 8,ReturnConcurrencyTests,Planned
LOAN-017,Task 8,LoanHistoryQueryTests,Planned
TIME-001,Task 4,AccessWindowPolicyTests,Planned
TIME-002,Task 4,AccessWindowPolicyTests,Planned
TIME-003,Task 4,AccessWindowPolicyTests,Planned
TIME-004,Task 4,InteractiveCommandTransactionTests,Planned
TIME-005,Task 4,AccessWindowPolicyTests,Planned
TIME-006,Task 4,AccessWindowPolicyTests,Planned
TIME-007,Task 4,InteractiveCommandTransactionTests,Planned
TIME-008,Task 11,ClockDriftAlertTests,Planned
NOTIFY-001,Task 9,NotificationTemplateTests,Planned
NOTIFY-002,Task 9,ForceReturnNotificationTests,Planned
NOTIFY-003,Task 9,DeliveryFailureClassifierTests,Planned
NOTIFY-004,Task 9,OutboxClaimConcurrencyTests,Planned
NOTIFY-005,Task 9,OutboxClaimConcurrencyTests,Planned
NOTIFY-006,Task 9,OutboxSendingCasTests,Planned
NOTIFY-007,Task 9,NotificationTemplateTests,Planned
NOTIFY-008,Task 9,SelfReturnNotificationTests,Planned
AUDIT-001,Task 4,AuditFieldWhitelistTests,Planned
AUDIT-002,Task 4,AuditFieldWhitelistTests,Planned
AUDIT-003,Task 10,ArchivedHistoryQueryTests,Planned
AUDIT-004,Task 11,SecurityEventAlertTests,Planned
RET-001,Task 11,RetentionBoundaryTests,Planned
DB-001,Task 3,LoanConstraintsTests,Planned
OPS-001,Task 5,AdminCliBootstrapTests,Planned
NET-001,Task 11,NetworkBoundaryTests,Planned
ADMIN-001,Task 8,PolicyVersionConcurrencyTests,Planned
ADMIN-002,Task 8,PolicyVersionConcurrencyTests,Planned
